'0.792652,0.625243,0.315666,0.2882,0.536944,0.758703,0.536556,0.29642,0.311802,0.517408\n0.373608,0.311343,0.594444,0.664927,0.352314,0.364585,0.34074,0.690395,0.718982,0.34838',1
'0.266152,0.528533,0.735012,0.708415,0.416632,0.156673,0.33385,0.75145,0.75706,0.51644\n0.28565,0.314812,0.63611,0.624423,0.322224,0.315392,0.268056,0.497682,0.606478,0.290508',1
'0.61741,0.52466,0.213539,0.088975,0.36054,0.65232,0.5706,0.35445,0.185684,0.26354\n0.702776,0.608218,0.616666,0.715855,0.465742,0.645835,0.57685,0.528935,0.663424,0.55382',1
'0.649904,0.41973,0.284718,0.389265,0.605802,0.692455,0.527658,0.309478,0.318762,0.559475\n0.703704,0.65162,0.70463,0.628473,0.640278,0.708913,0.625924,0.673613,0.664352,0.59259',1
'0.561314,0.482593,0.191488,0.09913,0.252222,0.582688,0.539264,0.232595,0.16054,0.374278\n0.32407,0.28646,0.47824,0.697915,0.371296,0.268517,0.268516,0.42361,0.575462,0.323495',1
'0.759766,0.51644,0.314894,0.338493,0.6383,0.826885,0.579884,0.260638,0.25532,0.58414\n0.559722,0.394678,0.588428,0.570603,0.453704,0.586227,0.43565,0.588543,0.6,0.456598',1
'0.568278,0.417313,0.271566,0.262088,0.47621,0.681332,0.556286,0.30706,0.351642,0.63636\n0.542594,0.54051,0.535186,0.561923,0.552314,0.523145,0.523608,0.524883,0.526388,0.493058',2
'0.723788,0.715183,0.59884,0.43182,0.385688,0.534333,0.71799,0.803675,0.701354,0.514988\n0.377774,0.377315,0.379164,0.381363,0.389812,0.399885,0.39537,0.40741,0.40741,0.40046',2
'0.765572,0.607347,0.322244,0.379108,0.684332,0.765958,0.57447,0.326403,0.264218,0.540138\n0.55463,0.547455,0.543518,0.560185,0.573146,0.5625,0.57824,0.542248,0.533332,0.56308',2
'0.832496,0.69294,0.419342,0.434718,0.717214,0.77321,0.526112,0.35348,0.367118,0.610735\n0.594444,0.51736,0.524076,0.532407,0.53102,0.520253,0.531946,0.543403,0.538888,0.5353',2
'0.313346,0.57737,0.693232,0.510155,0.254934,0.190523,0.451836,0.68859,0.552804,0.210348\n0.433334,0.465278,0.47037,0.455438,0.449998,0.443865,0.455554,0.461805,0.452314,0.439815',2
'0.834818,0.834625,0.685106,0.40087,0.317216,0.60203,0.753576,0.550773,0.332302,0.436653\n0.524536,0.520833,0.513426,0.542823,0.55417,0.566548,0.55602,0.547455,0.53287,0.537617',2
'0.523404,0.470503,0.366346,0.312865,0.327662,0.360253,0.389942,0.379595,0.35242,0.348165\n0.762036,0.6059,0.37963,0.342015,0.46898,0.723378,0.63611,0.41493,0.375,0.586225',3
'0.511026,0.506288,0.494776,0.494198,0.512962,0.521278,0.502516,0.45116,0.447584,0.435688\n0.689352,0.472222,0.234258,0.226273,0.468982,0.685765,0.731018,0.546295,0.293518,0.215278',3
'0.464218,0.459865,0.418182,0.370405,0.34004,0.36944,0.388008,0.402805,0.393038,0.367023\n0.636572,0.604168,0.39861,0.260995,0.32639,0.57581,0.657408,0.576388,0.340742,0.29977',3
'0.735396,0.728238,0.705996,0.69729,0.709864,0.711798,0.72534,0.704543,0.674662,0.698743\n0.605094,0.537618,0.320834,0.24826,0.473612,0.610533,0.562964,0.359373,0.199076,0.40683',3
'0.728434,0.723405,0.735008,0.72727,0.741588,0.752903,0.718376,0.73066,0.743906,0.787235\n0.565274,0.58333,0.231482,0.104167,0.525462,0.637153,0.227779,0.028935,0.35741,0.666665',3
'0.485106,0.485978,0.413152,0.40474,0.40387,0.429398,0.443714,0.437137,0.373694,0.365087\n0.75648,0.707755,0.504168,0.3397,0.424074,0.60706,0.747224,0.64294,0.425924,0.373263',3
'0.622824,0.624275,0.620116,0.590908,0.497484,0.384428,0.355514,0.416345,0.527662,0.656675\n0.230094,0.229748,0.229168,0.215278,0.239814,0.334492,0.462962,0.603587,0.70463,0.75405',4
'0.50329,0.444875,0.285108,0.201163,0.263444,0.439555,0.599612,0.658123,0.63443,0.630565\n0.251388,0.229745,0.275926,0.385417,0.492592,0.63426,0.683332,0.69502,0.701852,0.701968',4
'0.45029,0.441008,0.353966,0.2471,0.169824,0.1794,0.280462,0.406675,0.523792,0.597678\n0.194442,0.189235,0.172224,0.215857,0.352776,0.519098,0.636576,0.70486,0.683336,0.648148',4
'0.365956,0.360253,0.337716,0.29739,0.24642,0.185203,0.133074,0.097678,0.072727,0.066248\n0.432408,0.42477,0.413888,0.404513,0.405556,0.424193,0.445832,0.46991,0.516206,0.589703',4
'0.69632,0.69004,0.634042,0.515958,0.39884,0.345745,0.395358,0.511605,0.638684,0.75822\n0.254166,0.250578,0.219908,0.196758,0.27037,0.42419,0.587038,0.678243,0.696756,0.708333',4
'0.708702,0.702125,0.679302,0.572533,0.427464,0.308513,0.24681,0.266925,0.34739,0.444875\n0.26574,0.26794,0.249534,0.202545,0.209722,0.300348,0.431018,0.555555,0.649536,0.707178',4
'0.470406,0.495647,0.527272,0.58704,0.66615,0.7471,0.825532,0.877175,0.901742,0.901355\n0.194442,0.18287,0.172224,0.174773,0.197222,0.238425,0.30463,0.387155,0.477318,0.563078',5
'0.612766,0.64942,0.758992,0.86702,0.875048,0.798838,0.698258,0.593328,0.503674,0.48743\n0.201388,0.18808,0.213426,0.32118,0.462498,0.55845,0.635184,0.65683,0.63102,0.620373',5
'0.425144,0.438588,0.50793,0.54642,0.531528,0.532883,0.509478,0.432788,0.337332,0.261118\n0.387034,0.391203,0.434258,0.52315,0.592592,0.655673,0.713888,0.710648,0.631018,0.559028',5
'0.437526,0.4352,0.43288,0.430368,0.491296,0.671665,0.758996,0.681335,0.544294,0.411508\n0.206482,0.20833,0.210648,0.211228,0.194908,0.237848,0.431944,0.598958,0.69537,0.707175',5
'0.388008,0.411993,0.514894,0.64797,0.726886,0.696807,0.605414,0.520307,0.429402,0.35977\n0.28009,0.2581,0.26574,0.334493,0.47824,0.645833,0.702776,0.716435,0.72037,0.703125',5
'0.550484,0.553678,0.567118,0.63733,0.78646,0.866055,0.861122,0.749515,0.56905,0.461797\n0.231944,0.229748,0.221296,0.21933,0.297688,0.477428,0.59537,0.6875,0.717128,0.67072',5
'0.57215,0.435203,0.2588,0.272243,0.416248,0.57737,0.717988,0.802705,0.835202,0.719053\n0.243522,0.226273,0.378704,0.547455,0.697222,0.725118,0.669444,0.56771,0.350926,0.20602',6
'0.41779,0.41779,0.400774,0.33027,0.232882,0.18327,0.26847,0.450675,0.52379,0.500483\n0.544908,0.543983,0.510184,0.476853,0.491666,0.568288,0.722684,0.755785,0.657872,0.56771',6
'0.401548,0.416828,0.547776,0.728725,0.72766,0.591875,0.44565,0.363635,0.37292,0.431335\n0.44259,0.418403,0.379168,0.43808,0.58611,0.634837,0.611574,0.5081,0.427314,0.399305',6
'0.74081,0.73501,0.682012,0.546908,0.37292,0.274178,0.330754,0.475338,0.625146,0.72002\n0.459258,0.424188,0.302776,0.216438,0.25648,0.439238,0.638426,0.72859,0.686112,0.568865',6
'0.758606,0.755803,0.702902,0.560448,0.403868,0.373792,0.518374,0.68617,0.782206,0.793038\n0.367596,0.350698,0.23565,0.15162,0.253704,0.47801,0.636112,0.637155,0.499538,0.357063',6
'0.49942,0.366053,0.19884,0.252417,0.444876,0.700675,0.856866,0.853965,0.714894,0.460833\n0.256478,0.220488,0.336574,0.529513,0.682406,0.726275,0.61111,0.390625,0.198146,0.171298',6
'0.794972,0.798358,0.79884,0.795458,0.783366,0.750003,0.689362,0.615085,0.541586,0.46325\n0.526388,0.52662,0.526388,0.528358,0.529628,0.52662,0.516202,0.51215,0.51898,0.525462',7
'0.791102,0.7882,0.748162,0.677468,0.594972,0.507255,0.406962,0.31383,0.237524,0.189558\n0.59028,0.590858,0.59722,0.59722,0.596296,0.597223,0.590278,0.568285,0.567588,0.572915',7
'0.800384,0.79594,0.784524,0.747098,0.667698,0.572537,0.479302,0.392168,0.312184,0.251453\n0.528704,0.532988,0.532872,0.53125,0.527778,0.50868,0.491668,0.494792,0.543518,0.556715',7
'0.519152,0.517895,0.515282,0.495648,0.453,0.398453,0.337332,0.269825,0.218182,0.167313\n0.683334,0.68403,0.684262,0.688078,0.683336,0.682295,0.67778,0.663775,0.645368,0.635415',7
'0.603482,0.596228,0.56209,0.522243,0.480078,0.43182,0.376788,0.33946,0.302902,0.27418\n0.718518,0.71875,0.711574,0.701965,0.68935,0.67477,0.660648,0.641205,0.612964,0.600118',7
'0.495936,0.47969,0.430174,0.368473,0.300968,0.24468,0.176788,0.16441,0.16441,0.165378\n0.745834,0.748268,0.742594,0.716435,0.702778,0.706595,0.718056,0.72222,0.715276,0.711805',7
'0.656094,0.657158,0.65571,0.649418,0.641782,0.63733,0.628242,0.626208,0.623984,0.627177\n0.692592,0.69213,0.691664,0.678243,0.651388,0.578703,0.481018,0.384837,0.283798,0.195023',8
'0.473114,0.47582,0.47002,0.428917,0.379884,0.352515,0.32418,0.300293,0.280076,0.28143\n0.833794,0.83333,0.805556,0.711227,0.623146,0.5081,0.371296,0.280092,0.275462,0.280093',8
'0.669636,0.670215,0.675046,0.66199,0.658412,0.66006,0.67737,0.680852,0.676208,0.667313\n0.78009,0.779512,0.764814,0.724538,0.673148,0.59838,0.504168,0.417243,0.324538,0.234378',8
'0.741586,0.74081,0.740038,0.736943,0.73694,0.73694,0.73888,0.740328,0.744296,0.752903\n0.57176,0.572337,0.570834,0.557293,0.524536,0.48206,0.435186,0.390045,0.344446,0.300928',8
'0.60928,0.609765,0.608508,0.607832,0.60387,0.595745,0.580658,0.568668,0.540426,0.521278\n0.76157,0.76157,0.762962,0.762153,0.749536,0.72338,0.683794,0.633103,0.583796,0.556132',8
'0.65996,0.656673,0.655322,0.661508,0.668086,0.66828,0.666538,0.66973,0.676982,0.683273\n0.778242,0.770835,0.744446,0.711225,0.675928,0.635995,0.594444,0.539933,0.46759,0.39294',8
'0.71954,0.720022,0.71954,0.72002,0.714892,0.720502,0.724948,0.729693,0.727274,0.738878\n0.394906,0.395253,0.394906,0.394098,0.378238,0.368638,0.367594,0.364008,0.366206,0.364585',9
'0.517216,0.516925,0.4971,0.494198,0.500194,0.488398,0.470406,0.465185,0.461124,0.458898\n0.519442,0.505785,0.487964,0.489005,0.485186,0.484377,0.484722,0.483798,0.479168,0.473383',9
'0.564026,0.563345,0.549322,0.544488,0.529594,0.543035,0.540038,0.518858,0.512958,0.492748\n0.512036,0.508103,0.503702,0.497688,0.47963,0.502895,0.505552,0.484955,0.495834,0.4919',9
'0.476984,0.478243,0.477754,0.47437,0.470018,0.478722,0.459188,0.452125,0.455704,0.445843\n0.453702,0.45023,0.442128,0.44213,0.442128,0.442128,0.433796,0.439815,0.439352,0.429398',9
'0.399614,0.400873,0.402708,0.40232,0.391878,0.384913,0.378724,0.356868,0.347,0.343328\n0.63426,0.63194,0.631478,0.630208,0.648146,0.628473,0.618982,0.622108,0.624998,0.617478',9
'0.497484,0.489363,0.45532,0.421663,0.398452,0.378143,0.369828,0.37089,0.35938,0.350095\n0.501388,0.479748,0.460646,0.434027,0.430556,0.418405,0.418056,0.413195,0.433798,0.425348',9
'0.907542,0.813348,0.739652,0.638298,0.536944,0.480655,0.317602,0.236943,0.211604,0.106383\n0.639816,0.462385,0.465278,0.685763,0.533334,0.420717,0.689818,0.57639,0.431482,0.60764',10
'0.611992,0.526115,0.438684,0.405225,0.37524,0.358318,0.290136,0.205515,0.216246,0.230175\n0.581944,0.478007,0.627778,0.696178,0.604166,0.474538,0.545834,0.67824,0.613888,0.502315',10
'0.516442,0.511605,0.4824,0.43182,0.36209,0.33027,0.330752,0.32979,0.343134,0.322535\n0.643982,0.64757,0.625926,0.555553,0.47639,0.50752,0.631482,0.737848,0.631944,0.524885',10
'0.90406,0.862188,0.795358,0.70648,0.64565,0.526115,0.473112,0.412958,0.290908,0.246615\n0.719444,0.668983,0.500002,0.676505,0.709722,0.504053,0.60926,0.753473,0.556482,0.538775',10
'0.611992,0.526115,0.438684,0.405225,0.37524,0.358318,0.290136,0.205515,0.216246,0.230175\n0.581944,0.478007,0.627778,0.696178,0.604166,0.474538,0.545834,0.67824,0.613888,0.502315',10
'0.587618,0.56673,0.497872,0.399905,0.314894,0.327855,0.297872,0.25145,0.183364,0.190523\n0.725002,0.685185,0.536572,0.587963,0.71065,0.65104,0.530556,0.548033,0.63287,0.47743',10
'0.649902,0.562862,0.481624,0.663928,0.620502,0.478238,0.647582,0.666825,0.481624,0.565763\n0.794908,0.755208,0.719906,0.63484,0.596758,0.542825,0.464354,0.395253,0.292592,0.21933',11
'0.72534,0.724373,0.675822,0.55319,0.703288,0.745163,0.51915,0.562378,0.764798,0.612188\n0.74074,0.74132,0.725464,0.682873,0.5875,0.552663,0.468058,0.391783,0.263426,0.179977',11
'0.726112,0.588493,0.533848,0.707445,0.619732,0.498065,0.675436,0.705995,0.523404,0.568668\n0.782408,0.763887,0.72176,0.60243,0.52361,0.439235,0.326852,0.25,0.16111,0.085649',11
'0.589558,0.668762,0.513346,0.450677,0.617796,0.54497,0.419342,0.54884,0.61354,0.458413\n0.728242,0.713543,0.614816,0.566553,0.577776,0.522568,0.466204,0.44676,0.44676,0.35706',11
'0.54971,0.576403,0.710252,0.629595,0.476598,0.574468,0.679304,0.571082,0.448354,0.56383\n0.71852,0.72338,0.701386,0.61574,0.531944,0.51678,0.495832,0.394675,0.371296,0.33044',11
'0.601934,0.643133,0.738104,0.61267,0.572534,0.703095,0.675046,0.52756,0.584528,0.703093\n0.86111,0.793405,0.699534,0.64641,0.601852,0.486112,0.448148,0.364585,0.297686,0.23322',11
'0.875822,0.87621,0.875822,0.844778,0.689748,0.591878,0.506384,0.432785,0.298258,0.209383\n0.550002,0.55035,0.55602,0.396413,0.275926,0.571763,0.558794,0.278358,0.299074,0.61632',12
'0.652224,0.541102,0.427466,0.389747,0.388006,0.32592,0.234044,0.192455,0.098645,0.041586\n0.581482,0.435185,0.450462,0.56713,0.667592,0.697337,0.557408,0.39699,0.360648,0.519098',12
'0.782206,0.775143,0.723018,0.592843,0.535398,0.437623,0.410058,0.303675,0.24758,0.107349\n0.716666,0.621528,0.47176,0.541668,0.675924,0.64815,0.483796,0.489005,0.66389,0.65625',12
