'0.649904,0.41973,0.284718,0.389265,0.605802,0.692455,0.527658,0.309478,0.318762,0.559475\n0.703704,0.65162,0.70463,0.628473,0.640278,0.708913,0.625924,0.673613,0.664352,0.59259',1
'0.232884,0.455513,0.664216,0.608318,0.28472,0.13346,0.321856,0.657638,0.638298,0.344775\n0.339352,0.347223,0.647222,0.570023,0.356944,0.4022,0.32639,0.554398,0.549534,0.306135',1
'0.248744,0.552223,0.654158,0.540135,0.210833,0.122341,0.420502,0.6765,0.575242,0.234525\n0.251388,0.355903,0.652316,0.445023,0.182408,0.185765,0.216206,0.532407,0.4625,0.2228',1
'0.792652,0.625243,0.315666,0.2882,0.536944,0.758703,0.536556,0.29642,0.311802,0.517408\n0.373608,0.311343,0.594444,0.664927,0.352314,0.364585,0.34074,0.690395,0.718982,0.34838',1
'0.672338,0.58172,0.485492,0.469538,0.734236,0.852998,0.61741,0.44052,0.482784,0.47534\n0.384258,0.391783,0.733334,0.541665,0.317594,0.410298,0.297684,0.592593,0.875002,0.491898',1
'0.58801,0.460345,0.118375,0.050773,0.343136,0.629595,0.521856,0.19439,0.022824,0.257735\n0.723148,0.608798,0.631018,0.622108,0.422684,0.64236,0.503704,0.519678,0.652314,0.383683',1
'0.573306,0.530948,0.390328,0.277563,0.488588,0.630078,0.48704,0.272243,0.302512,0.455995\n0.78935,0.752893,0.677316,0.670138,0.656482,0.72801,0.651388,0.682293,0.670832,0.640623',1
'0.19884,0.420697,0.682012,0.6794,0.382592,0.134915,0.299418,0.684235,0.725336,0.52321\n0.299076,0.292825,0.583336,0.625,0.289816,0.30035,0.268982,0.47801,0.61111,0.296877',1
'0.561314,0.482593,0.191488,0.09913,0.252222,0.582688,0.539264,0.232595,0.16054,0.374278\n0.32407,0.28646,0.47824,0.697915,0.371296,0.268517,0.268516,0.42361,0.575462,0.323495',1
'0.758996,0.497583,0.316828,0.424083,0.686654,0.731628,0.507154,0.303193,0.345454,0.633945\n0.55787,0.464123,0.698148,0.506365,0.512962,0.557868,0.453242,0.659143,0.58287,0.483215',1
'0.31412,0.588975,0.866538,0.811413,0.491296,0.192458,0.426306,0.83704,0.775242,0.452128\n0.289354,0.255785,0.57639,0.601275,0.279166,0.323495,0.241668,0.478585,0.485648,0.203702',1
'0.49207,0.36702,0.163636,0.252417,0.55126,0.652805,0.427466,0.247098,0.337716,0.581722\n0.668518,0.640045,0.661112,0.555555,0.457408,0.51794,0.493518,0.653358,0.540278,0.467015',1
'0.736558,0.541102,0.291296,0.344295,0.648356,0.73066,0.428626,0.18085,0.302902,0.641682\n0.55787,0.453125,0.642594,0.55787,0.518056,0.596065,0.464814,0.73785,0.5625,0.482638',1
'0.832882,0.67843,0.429788,0.457448,0.627464,0.859283,0.817024,0.49033,0.455708,0.696808\n0.38287,0.594908,0.538426,0.36748,0.545834,0.367478,0.450462,0.560185,0.398148,0.55787',1
'0.680078,0.610735,0.336942,0.159578,0.203482,0.477755,0.715282,0.602515,0.295552,0.173115\n0.272224,0.24595,0.347682,0.684605,0.583798,0.282988,0.300924,0.24653,0.412036,0.67361',1
'0.254932,0.44004,0.665376,0.678915,0.451836,0.152805,0.21702,0.555125,0.712574,0.531915\n0.306482,0.284723,0.537964,0.655673,0.352316,0.314238,0.28287,0.359953,0.593518,0.356483',1
'0.723014,0.619925,0.329596,0.275628,0.556286,0.79449,0.481236,0.289165,0.385686,0.696325\n0.23611,0.234375,0.505094,0.69618,0.336576,0.30382,0.345368,0.679398,0.483796,0.263888',1
'0.266152,0.528533,0.735012,0.708415,0.416632,0.156673,0.33385,0.75145,0.75706,0.51644\n0.28565,0.314812,0.63611,0.624423,0.322224,0.315392,0.268056,0.497682,0.606478,0.290508',1
'0.765572,0.607347,0.322244,0.379108,0.684332,0.765958,0.57447,0.326403,0.264218,0.540138\n0.55463,0.547455,0.543518,0.560185,0.573146,0.5625,0.57824,0.542248,0.533332,0.56308',2
'0.59536,0.443425,0.25764,0.266928,0.494776,0.644583,0.529982,0.297873,0.271182,0.51644\n0.650462,0.62037,0.628238,0.640623,0.618058,0.62153,0.6,0.609953,0.625928,0.612268',2
'0.796906,0.681335,0.38298,0.314795,0.617022,0.72147,0.48201,0.284335,0.446812,0.705028\n0.618982,0.50058,0.532408,0.541088,0.551852,0.55382,0.544446,0.545143,0.558334,0.572335',2
'0.513732,0.42553,0.230562,0.252903,0.475046,0.600098,0.44797,0.205995,0.227078,0.44294\n0.657408,0.644675,0.62546,0.65278,0.656482,0.678243,0.649072,0.662035,0.676392,0.650462',2
'0.713732,0.603965,0.369054,0.41538,0.701354,0.791103,0.483172,0.311413,0.46654,0.722435\n0.409258,0.39178,0.387962,0.386575,0.374076,0.38715,0.376854,0.403933,0.396758,0.403935',2
'0.833268,0.772728,0.531528,0.353483,0.563252,0.811415,0.764408,0.485493,0.331528,0.47534\n0.42176,0.406828,0.387034,0.42419,0.415278,0.42477,0.422222,0.409143,0.429632,0.412615',2
'0.568278,0.417313,0.271566,0.262088,0.47621,0.681332,0.556286,0.30706,0.351642,0.63636\n0.542594,0.54051,0.535186,0.561923,0.552314,0.523145,0.523608,0.524883,0.526388,0.493058',2
'0.253384,0.507735,0.690908,0.577367,0.26731,0.1794,0.390716,0.6765,0.727272,0.482593\n0.447222,0.480325,0.485186,0.47338,0.466668,0.460067,0.475924,0.483798,0.487504,0.484955',2
